3.928,41
3.932,37
3.936,33
3.94,30
3.944,26
3.948,22
3.952,19
3.956,16
3.96,13
3.964,10
3.968,7
3.972,5
3.976,4
3.98,2
3.984,1
3.988,1
3.992,0
3.996,0
4,0
4.004,0
4.008,0
4.012,0
4.016,0
4.02,0
4.024,0
4.028,0
4.032,0
4.036,0
4.04,0
4.044,0
4.048,0
4.052,0
4.056,0
4.06,0
4.064,0
4.068,0
4.072,0
4.076,1
4.08,1
4.084,2
4.088,2
4.092,3
4.096,3
4.1,4
4.104,4
4.108,5
4.112,6
4.116,6
4.12,6
4.124,7
4.128,7
4.132,7
4.136,8
4.14,8
4.144,8
4.148,8
4.152,8
4.156,8
4.16,8
4.164,8
4.168,8
4.172,8
4.176,8
4.18,8
4.184,8
4.188,8
4.192,8
4.196,8
4.2,7
4.204,7
4.208,6
4.212,6
4.216,5
4.22,5
4.224,4
4.228,4
4.232,3
4.236,2
4.24,2
4.244,2
4.248,1
4.252,1
4.256,1
4.26,0
4.264,0
4.268,0
4.272,0
4.276,0
4.28,0
4.284,0
4.288,0
4.292,0
4.296,0
4.3,0
4.304,0
4.308,0
4.312,0
4.316,0
4.32,0
4.324,0
4.328,0
4.332,0
4.336,0
4.34,0
4.344,0
4.348,0
4.352,0
4.356,0
4.36,0
4.364,0
4.368,0
4.372,0
4.376,0
4.38,0
4.384,0
4.388,0
4.392,0
4.396,0
4.4,0
4.404,0
4.408,0
4.412,1
4.416,1
4.42,1
4.424,1
4.428,1
4.432,1
4.436,1
4.44,1
4.444,1
4.448,1
4.452,1
4.456,1
4.46,1
4.464,1
4.468,1
4.472,1
4.476,1
4.48,1
4.484,1
4.488,1
4.492,1
4.496,2
4.5,3
4.504,4
4.508,6
4.512,8
4.516,11
4.52,13
4.524,16
4.528,20
4.532,23
4.536,26
4.54,30
4.544,34
4.548,38
4.552,43
4.556,46
4.56,51
4.564,54
4.568,58
4.572,61
4.576,64
4.58,66
4.584,69
4.588,70
4.592,72
4.596,73
4.6,74
4.604,74
4.608,74
4.612,74
4.616,74
4.62,73
4.624,72
4.628,71
4.632,69
4.636,67
4.64,64
4.644,62
4.648,59
4.652,55
4.656,52
4.66,48
4.664,44
4.668,40
4.672,36
4.676,31
4.68,28
4.684,23
4.688,20
4.692,16
4.696,13
4.7,10
4.704,8
4.708,5
4.712,4
4.716,2
4.72,1
4.724,0
4.728,0
4.732,0
4.736,0
4.74,0
4.744,0
4.748,0
4.752,0
4.756,0
4.76,0
4.764,0
4.768,0
4.772,0
4.776,0
4.78,0
4.784,0
4.788,0
4.792,0
4.796,0
4.8,0
4.804,0
4.808,0
4.812,0
4.816,0
4.82,0
4.824,0
4.828,1
4.832,1
4.836,1
4.84,1
4.844,2
4.848,2
4.852,2
4.856,3
4.86,3
4.864,3
4.868,4
4.872,4
4.876,4
4.88,4
4.884,4
4.888,5
4.892,5
4.896,5
4.9,5
4.904,5
4.908,5
4.912,5
4.916,5
4.92,5
4.924,5
4.928,5
4.932,5
4.936,5
4.94,5
4.944,5
4.948,5
4.952,4
4.956,4
4.96,4
4.964,4
4.968,3
4.972,3
4.976,3
4.98,2
4.984,2
4.988,2
4.992,1
4.996,1
5,1
5.004,1
5.008,1
5.012,0
5.016,0
5.02,0
5.024,0
5.028,0
5.032,0
5.036,0
5.04,0
5.044,0
5.048,0
5.052,0
5.056,0
5.06,0
5.064,0
5.068,0
5.072,0
5.076,0
5.08,0
5.084,0
5.088,0
5.092,0
5.096,0
5.1,0
5.104,0
5.108,0
5.112,0
5.116,0
5.12,0
5.124,1
5.128,1
5.132,1
5.136,1
5.14,1
5.144,1
5.148,1
5.152,2
5.156,2
5.16,2
5.164,2
5.168,2
5.172,2
5.176,2
5.18,2
5.184,2
5.188,2
5.192,2
5.196,2
5.2,2
5.204,2
5.208,2
5.212,2
5.216,2
5.22,2
5.224,2
5.228,2
5.232,2
5.236,2
5.24,2
5.244,2
5.248,1
5.252,1
5.256,1
5.26,1
5.264,1
5.268,2
5.272,3
5.276,3
5.28,4
5.284,7
5.288,9
5.292,12
5.296,14
5.3,18
5.304,21
5.308,25
5.312,29
5.316,33
5.32,38
5.324,42
5.328,46
5.332,50
5.336,55
5.34,58
5.344,62
5.348,65
5.352,68
5.356,70
5.36,72
5.364,73
5.368,74
5.372,75
5.376,75
5.38,75
5.384,75
5.388,75
5.392,74
5.396,73
5.4,72
5.404,71
5.408,68
5.412,66
5.416,63
5.42,61
5.424,57
5.428,54
5.432,50
5.436,46
5.44,42
5.444,37
5.448,33
5.452,29
5.456,25
5.46,20
5.464,17
5.468,13
5.472,10
5.476,7
5.48,5
5.484,3
5.488,2
5.492,1
5.496,0
5.5,0
5.504,0
5.508,0
5.512,0
5.516,0
5.52,0
5.524,0
5.528,0
5.532,0
5.536,0
5.54,0
5.544,0
5.548,0
5.552,0
5.556,0
5.56,0
5.564,0
5.568,0
5.572,0
5.576,0
5.58,0
5.584,0
5.588,0
5.592,0
5.596,0
5.6,0
5.604,0
5.608,0
5.612,0
5.616,0
5.62,0
5.624,1
5.628,1
5.632,1
5.636,1
5.64,2
5.644,2
5.648,2
5.652,2
5.656,3
5.66,3
5.664,3
5.668,3
5.672,3
5.676,3
5.68,3
5.684,3
5.688,3
5.692,3
5.696,3
5.7,3
5.704,3
5.708,3
5.712,3
5.716,3
5.72,3
5.724,3
5.728,3
5.732,3
5.736,3
5.74,3
5.744,3
5.748,2
5.752,2
5.756,2
5.76,2
5.764,1
5.768,1
5.772,1
5.776,1
5.78,0
5.784,0
5.788,0
5.792,0
5.796,0
5.8,0
5.804,0
5.808,0
5.812,0
5.816,0
5.82,0
5.824,0
5.828,0
5.832,0
5.836,0
5.84,0
5.844,0
5.848,0
5.852,0
5.856,0
5.86,0
5.864,0
5.868,0
5.872,0
5.876,0
5.88,0
5.884,0
5.888,0
5.892,0
5.896,0
5.9,0
5.904,0
5.908,0
5.912,0
5.916,0
5.92,1
5.924,1
5.928,2
5.932,2
5.936,2
5.94,2
5.944,2
5.948,2
5.952,2
5.956,2
5.96,2
5.964,2
5.968,2
5.972,2
5.976,2
5.98,2
5.984,2
5.988,2
5.992,2
5.996,2
6,2
6.004,2
6.008,2
6.012,2
6.016,2
6.02,2
6.024,2
6.028,2
6.032,2
6.036,2
6.04,2
6.044,2
6.048,2
6.052,1
6.056,2
6.06,3
6.064,5
6.068,7
6.072,10
6.076,12
6.08,15
6.084,18
6.088,22
6.092,26
6.096,30
6.1,34
6.104,38
6.108,43
6.112,47
6.116,51
6.12,54
6.124,58
6.128,61
6.132,64
6.136,67
6.14,69
6.144,71
6.148,72
6.152,73
6.156,73
6.16,74
6.164,74
6.168,73
6.172,73
6.176,73
6.18,72
6.184,71
6.188,69
6.192,67
6.196,64
6.2,62
6.204,59
6.208,56
6.212,52
6.216,48
6.22,44
6.224,40
6.228,36
6.232,31
6.236,27
6.24,23
6.244,20
6.248,16
6.252,13
6.256,10
6.26,7
6.264,5
6.268,3
6.272,2
6.276,1
6.28,1
6.284,0
6.288,0
6.292,0
6.296,0
6.3,0
6.304,0
6.308,0
6.312,0
6.316,0
6.32,0
6.324,0
6.328,0
6.332,0
6.336,0
6.34,0
6.344,0
6.348,0
6.352,0
6.356,0
6.36,0
6.364,0
6.368,0
6.372,0
6.376,0
6.38,0
6.384,0
6.388,0
6.392,0
6.396,0
6.4,0
6.404,1
6.408,1
6.412,1
6.416,1
6.42,1
6.424,2
6.428,2
6.432,2
6.436,2
6.44,2
6.444,3
6.448,3
6.452,3
6.456,3
6.46,3
6.464,3
6.468,3
6.472,3
6.476,3
6.48,3
6.484,3
6.488,3
6.492,3
6.496,3
6.5,3
6.504,3
6.508,3
6.512,3
6.516,3
6.52,3
6.524,3
6.528,2
6.532,2
6.536,2
6.54,2
6.544,2
6.548,1
6.552,1
6.556,1
6.56,1
6.564,1
6.568,0
6.572,0
6.576,0
6.58,0
6.584,0
6.588,0
6.592,0
6.596,0
6.6,0
6.604,0
6.608,0
6.612,0
6.616,0
6.62,0
6.624,0
6.628,0
6.632,0
6.636,0
6.64,0
6.644,0
6.648,0
6.652,0
6.656,0
6.66,0
6.664,0
6.668,0
6.672,0
6.676,0
6.68,0
6.684,0
6.688,0
6.692,0
6.696,0
6.7,0
6.704,0
6.708,0
6.712,0
6.716,0
6.72,0
6.724,0
6.728,0
6.732,0
6.736,1
6.74,1
6.744,1
6.748,1
6.752,1
6.756,1
6.76,1
6.764,1
6.768,1
6.772,1
6.776,1
6.78,1
6.784,1
6.788,1
6.792,1
6.796,1
6.8,1
6.804,1
6.808,1
6.812,1
6.816,1
6.82,1
6.824,1
6.828,2
6.832,2
6.836,2
6.84,2
6.844,3
6.848,4
6.852,6
6.856,8
6.86,9
6.864,11
6.868,14
6.872,17
6.876,20
6.88,24
6.884,28
6.888,32
6.892,36
6.896,40
6.9,44
6.904,48
6.908,52
6.912,56
6.916,59
6.92,62
6.924,65
6.928,67
6.932,68
6.936,70
6.94,71
6.944,72
6.948,72
6.952,71
6.956,71
6.96,71
6.964,71
6.968,70
6.972,69
6.976,67
6.98,65
6.984,63
6.988,61
6.992,58
6.996,55
7,52
7.004,48
7.008,44
7.012,40
7.016,36
7.02,32
7.024,28
7.028,24
7.032,20
7.036,16
7.04,13
7.044,10
7.048,7
7.052,5
7.056,4
7.06,2
7.064,1
7.068,0
7.072,0
7.076,0
7.08,0
7.084,0
7.088,0
7.092,0
7.096,0
7.1,0
7.104,0
7.108,0
7.112,0
7.116,0
7.12,0
7.124,0
7.128,0
7.132,0
7.136,0
7.14,0
7.144,0
7.148,0
7.152,0
7.156,0
7.16,0
7.164,0
7.168,0
7.172,0
7.176,0
7.18,1
7.184,1
7.188,1
7.192,1
7.196,2
7.2,2
7.204,2
7.208,2
7.212,3
7.216,3
7.22,3
7.224,3
7.228,3
7.232,3
7.236,3
7.24,3
7.244,3
7.248,3
7.252,3
7.256,3
7.26,3
7.264,3
7.268,3
7.272,3
7.276,3
7.28,3
7.284,3
7.288,3
7.292,3
7.296,3
7.3,3
7.304,2
7.308,2
7.312,2
7.316,2
7.32,1
7.324,1
7.328,1
7.332,1
7.336,0
7.34,0
7.344,0
7.348,0
7.352,0
7.356,0
7.36,0
7.364,0
7.368,0
7.372,0
7.376,0
7.38,0
7.384,0
7.388,0
7.392,0
7.396,0
7.4,0
7.404,0
7.408,0
7.412,0
7.416,0
7.42,0
7.424,0
7.428,0
7.432,0
7.436,0
7.44,0
7.444,0
7.448,0
7.452,0
7.456,0
7.46,0
7.464,0
7.468,0
7.472,1
7.476,1
7.48,1
7.484,1
7.488,1
7.492,1
7.496,1
7.5,1
7.504,2
7.508,2
7.512,2
7.516,2
7.52,2
7.524,2
7.528,2
7.532,2
7.536,2
7.54,2
7.544,2
7.548,2
7.552,2
7.556,2
7.56,2
7.564,2
7.568,2
7.572,2
7.576,2
7.58,2
7.584,2
7.588,3
7.592,3
7.596,2
7.6,2
7.604,2
7.608,2
7.612,2
7.616,2
7.62,2
7.624,2
7.628,1
7.632,2
7.636,3
7.64,5
7.644,7
7.648,9
7.652,11
7.656,14
7.66,16
7.664,19
7.668,23
7.672,27
7.676,30
7.68,34
7.684,37
7.688,41
7.692,45
7.696,48
7.7,51
7.704,54
7.708,57
7.712,59
7.716,60
7.72,62
7.724,63
7.728,65
7.732,65
7.736,65
7.74,65
7.744,65
7.748,65
7.752,65
7.756,64
7.76,63
7.764,61
7.768,59
7.772,57
7.776,55
7.78,52
7.784,50
7.788,47
7.792,43
7.796,39
7.8,36
7.804,32
7.808,29
7.812,25
7.816,21
7.82,18
7.824,15
7.828,12
7.832,9
7.836,6
7.84,5
7.844,3
7.848,2
7.852,0
7.856,0
7.86,0
7.864,0
7.868,0
7.872,0
7.876,0
7.88,0
7.884,0
7.888,0
7.892,0
7.896,0
7.9,0
7.904,0
7.908,0
7.912,0
7.916,0
7.92,0
7.924,0
7.928,0
7.932,1
7.936,1
7.94,1
7.944,1
7.948,2
7.952,2
7.956,2
7.96,3
7.964,3
7.968,3
7.972,4
7.976,5
7.98,5
7.984,5
7.988,6
7.992,6
7.996,6
8,6
8.004,6
8.008,6
8.012,6
8.016,6
8.02,7
8.024,7
8.028,7
8.032,7
8.036,7
8.04,7
8.044,7
8.048,7
8.052,7
8.056,6
8.06,6
8.064,6
8.068,6
8.072,5
8.076,5
8.08,5
8.084,4
8.088,4
8.092,4
8.096,3
8.1,2
8.104,2
8.108,2
8.112,1
8.116,1
8.12,1
8.124,1
8.128,1
8.132,1
8.136,1
8.14,1
8.144,0
8.148,0
8.152,0
8.156,0
8.16,0
8.164,0
8.168,0
8.172,0
8.176,0
8.18,0
8.184,0
8.188,0
8.192,0
8.196,0
8.2,0
8.204,0
8.208,0
8.212,0
8.216,0
8.22,0
8.224,0
8.228,0
8.232,0
8.236,0
8.24,1
8.244,1
8.248,1
8.252,1
8.256,1
8.26,1
8.264,1
8.268,1
8.272,1
8.276,1
8.28,1
8.284,1
8.288,2
8.292,2
8.296,2
8.3,2
8.304,2
8.308,2
8.312,2
8.316,2
8.32,2
8.324,3
8.328,3
8.332,3
8.336,3
8.34,3
8.344,3
8.348,3
8.352,3
8.356,3
8.36,3
8.364,2
8.368,2
8.372,2
8.376,2
8.38,2
8.384,2
8.388,3
8.392,4
8.396,5
8.4,7
8.404,9
8.408,11
8.412,12
8.416,15
8.42,18
8.424,21
8.428,25
8.432,28
8.436,31
8.44,35
8.444,39
8.448,41
8.452,45
8.456,48
8.46,51
8.464,54
8.468,57
8.472,59
8.476,61
8.48,63
8.484,63
8.488,65
8.492,66
8.496,66
8.5,66
8.504,66
8.508,66
8.512,65
8.516,64
8.52,63
8.524,61
8.528,59
8.532,57
8.536,55
8.54,52
8.544,49
8.548,46
8.552,42
8.556,39
8.56,36
8.564,32
8.568,28
8.572,25
8.576,21
8.58,18
8.584,15
8.588,12
8.592,9
8.596,7
8.6,5
8.604,3
8.608,3
8.612,1
8.616,0
8.62,0
8.624,0
8.628,0
8.632,0
8.636,0
8.64,0
8.644,0
8.648,0
8.652,0
8.656,0
8.66,0
8.664,0
8.668,0
8.672,0
8.676,0
8.68,1
8.684,1
8.688,2
8.692,2
8.696,2
8.7,3
8.704,3
8.708,4
8.712,4
8.716,5
8.72,6
8.724,6
8.728,7
8.732,7
8.736,7
8.74,9
8.744,9
8.748,9
8.752,10
8.756,10
8.76,10
8.764,10
8.768,10
8.772,11
8.776,11
8.78,12
8.784,12
8.788,12
8.792,12
8.796,12
8.8,12
8.804,11
8.808,11
8.812,10
8.816,10
8.82,10
8.824,9
8.828,9
8.832,8
8.836,8
8.84,7
8.844,6
8.848,6
8.852,5
8.856,5
8.86,5
8.864,3
8.868,3
8.872,3
8.876,2
8.88,2
8.884,2
8.888,2
8.892,2
8.896,1
8.9,1
8.904,0
8.908,0
8.912,0
8.916,0
8.92,0
8.924,0
8.928,0
8.932,0
8.936,0
8.94,0
8.944,0
8.948,0
8.952,0
8.956,0
8.96,0
8.964,0
8.968,0
8.972,0
8.976,0
8.98,0
8.984,0
8.988,0
8.992,0
8.996,0
9,0
9.004,0
9.008,0
9.012,0
9.016,0
9.02,0
9.024,0
9.028,0
9.032,0
9.036,0
9.04,0
9.044,0
9.048,0
9.052,0
9.056,0
9.06,0
9.064,0
9.068,0
9.072,0
9.076,0
9.08,0
9.084,0
9.088,0
9.092,0
9.096,0
9.1,0
9.104,0
9.108,0
9.112,0
9.116,1
9.12,2
9.124,4
9.128,6
9.132,8
9.136,10
9.14,14
9.144,17
9.148,20
9.152,24
9.156,28
9.16,32
9.164,35
9.168,39
9.172,44
9.176,48
9.18,52
9.184,55
9.188,59
9.192,62
9.196,64
9.2,67
9.204,68
9.208,70
9.212,71
9.216,71
9.22,72
9.224,72
9.228,72
9.232,72
9.236,72
9.24,71
9.244,70
9.248,68
9.252,66
9.256,64
9.26,62
9.264,58
9.268,55
9.272,52
9.276,48
9.28,44
9.284,40
9.288,37
9.292,33
9.296,28
9.3,24
9.304,20
9.308,17
9.312,13
9.316,10
9.32,8
9.324,5
9.328,4
9.332,2
9.336,1
9.34,1
