time,bp
1.408,75
1.412,75
1.416,77
1.42,79
1.424,81
1.428,84
1.432,87
1.436,90
1.44,93
1.444,97
1.448,101
1.452,105
1.456,109
1.46,114
1.464,118
1.468,122
1.472,126
1.476,130
1.48,133
1.484,136
1.488,139
1.492,141
1.496,143
1.5,145
1.504,146
1.508,147
1.512,147
1.516,147
1.52,147
1.524,147
1.528,146
1.532,145
1.536,144
1.54,143
1.544,142
1.548,140
1.552,139
1.556,138
1.56,137
1.564,136
1.568,134
1.572,133
1.576,131
1.58,130
1.584,129
1.588,128
1.592,127
1.596,126
1.6,125
1.604,124
1.608,124
1.612,123
1.616,122
1.62,121
1.624,121
1.628,120
1.632,119
1.636,119
1.64,118
1.644,117
1.648,116
1.652,115
1.656,114
1.66,114
1.664,112
1.668,111
1.672,110
1.676,108
1.68,107
1.684,106
1.688,105
1.692,103
1.696,102
1.7,101
1.704,100
1.708,100
1.712,99
1.716,98
1.72,98
1.724,98
1.728,97
1.732,97
1.736,97
1.74,97
1.744,97
1.748,98
1.752,98
1.756,98
1.76,98
1.764,98
1.768,98
1.772,99
1.776,99
1.78,99
1.784,100
1.788,100
1.792,100
1.796,100
1.8,100
1.804,100
1.808,100
1.812,100
1.816,99
1.82,99
1.824,99
1.828,99
1.832,99
1.836,98
1.84,98
1.844,98
1.848,97
1.852,97
1.856,97
1.86,96
1.864,96
1.868,95
1.872,95
1.876,94
1.88,94
1.884,93
1.888,93
1.892,92
1.896,92
1.9,91
1.904,91
1.908,91
1.912,90
1.916,89
1.92,89
1.924,88
1.928,88
1.932,88
1.936,87
1.94,87
1.944,86
1.948,86
1.952,85
1.956,85
1.96,85
1.964,84
1.968,84
1.972,84
1.976,83
1.98,82
1.984,82
1.988,82
1.992,82
1.996,81
2,81
2.004,81
2.008,81
2.012,80
2.016,80
2.02,80
2.024,79
2.028,80
2.032,79
2.036,79
2.04,79
2.044,79
2.048,78
2.052,78
2.056,78
2.06,78
2.064,78
2.068,78
2.072,78
2.076,78
2.08,77
2.084,77
2.088,77
2.092,77
2.096,77
2.1,77
2.104,77
2.108,77
2.112,77
2.116,76
2.12,76
2.124,76
2.128,76
2.132,76
2.136,75
2.14,75
2.144,75
2.148,75
2.152,75
2.156,75
2.16,75
2.164,74
2.168,74
2.172,73
2.176,73
2.18,73
2.184,73
2.188,73
2.192,73
2.196,73
2.2,73
2.204,73
2.208,74
2.212,75
2.216,77
2.22,78
2.224,80
2.228,83
2.232,86
2.236,89
2.24,92
2.244,96
2.248,99
2.252,104
2.256,107
2.26,112
2.264,116
2.268,120
2.272,124
2.276,128
2.28,131
2.284,134
2.288,137
2.292,139
2.296,141
2.3,143
2.304,144
2.308,145
2.312,145
2.316,145
2.32,145
2.324,145
2.328,144
2.332,143
2.336,142
2.34,141
2.344,140
2.348,139
2.352,137
2.356,136
2.36,134
2.364,133
2.368,132
2.372,131
2.376,130
2.38,128
2.384,127
2.388,126
2.392,125
2.396,124
2.4,123
2.404,122
2.408,121
2.412,121
2.416,119
2.42,119
2.424,118
2.428,117
2.432,117
2.436,115
2.44,115
2.444,114
2.448,113
2.452,112
2.456,110
2.46,109
2.464,108
2.468,107
2.472,105
2.476,104
2.48,103
2.484,102
2.488,100
2.492,99
2.496,98
2.5,97
2.504,96
2.508,96
2.512,95
2.516,95
2.52,94
2.524,94
2.528,94
2.532,94
2.536,94
2.54,94
2.544,94
2.548,95
2.552,95
2.556,95
2.56,95
2.564,95
2.568,96
2.572,96
2.576,96
2.58,96
2.584,96
2.588,96
2.592,97
2.596,97
2.6,97
2.604,96
2.608,96
2.612,96
2.616,96
2.62,96
2.624,96
2.628,95
2.632,95
2.636,95
2.64,94
2.644,94
2.648,94
2.652,93
2.656,93
2.66,93
2.664,92
2.668,91
2.672,91
2.676,90
2.68,90
2.684,89
2.688,89
2.692,88
2.696,88
2.7,87
2.704,87
2.708,86
2.712,86
2.716,85
2.72,85
2.724,84
2.728,84
2.732,83
2.736,83
2.74,83
2.744,82
2.748,82
2.752,81
2.756,81
2.76,81
2.764,80
2.768,80
2.772,79
2.776,79
2.78,79
2.784,78
2.788,78
2.792,78
2.796,77
2.8,77
2.804,77
2.808,77
2.812,76
2.816,76
2.82,76
2.824,76
2.828,76
2.832,76
2.836,75
2.84,75
2.844,75
2.848,75
2.852,75
2.856,74
2.86,75
2.864,74
2.868,74
2.872,74
2.876,74
2.88,74
2.884,74
2.888,73
2.892,73
2.896,74
2.9,73
2.904,73
2.908,73
2.912,73
2.916,73
2.92,72
2.924,73
2.928,72
2.932,72
2.936,72
2.94,71
2.944,71
2.948,71
2.952,71
2.956,71
2.96,70
2.964,70
2.968,70
2.972,69
2.976,69
2.98,69
2.984,69
2.988,68
2.992,69
2.996,69
3,69
3.004,69
3.008,70
3.012,71
3.016,72
3.02,74
3.024,76
3.028,78
3.032,81
3.036,83
3.04,86
3.044,90
3.048,93
3.052,97
3.056,101
3.06,105
3.064,108
3.068,112
3.072,116
3.076,119
3.08,122
3.084,125
3.088,128
3.092,130
3.096,132
3.1,133
3.104,134
3.108,135
3.112,136
3.116,136
3.12,135
3.124,135
3.128,134
3.132,133
3.136,132
3.14,131
3.144,130
3.148,129
3.152,127
3.156,125
3.16,124
3.164,122
3.168,121
3.172,120
3.176,118
3.18,117
3.184,115
3.188,114
3.192,113
3.196,112
3.2,111
3.204,110
3.208,109
3.212,108
3.216,107
3.22,106
3.224,105
3.228,104
3.232,103
3.236,101
3.24,100
3.244,99
3.248,98
3.252,96
3.256,95
3.26,93
3.264,92
3.268,91
3.272,90
3.276,89
3.28,88
3.284,87
3.288,86
3.292,86
3.296,86
3.3,85
3.304,85
3.308,85
3.312,85
3.316,85
3.32,85
3.324,86
3.328,86
3.332,86
3.336,87
3.34,87
3.344,88
3.348,88
3.352,89
3.356,89
3.36,90
3.364,90
3.368,91
3.372,91
3.376,91
3.38,91
3.384,91
3.388,91
3.392,91
3.396,91
3.4,91
3.404,91
3.408,91
3.412,91
3.416,91
3.42,90
3.424,90
3.428,90
3.432,89
3.436,89
3.44,89
3.444,88
3.448,88
3.452,87
3.456,87
3.46,86
3.464,86
3.468,85
3.472,85
3.476,84
3.48,84
3.484,84
3.488,83
3.492,83
3.496,82
3.5,82
3.504,81
3.508,81
3.512,80
3.516,80
3.52,79
3.524,79
3.528,78
3.532,78
3.536,78
3.54,78
3.544,77
3.548,76
3.552,76
3.556,76
3.56,76
3.564,75
3.568,75
3.572,75
3.576,75
3.58,74
3.584,74
3.588,74
3.592,74
3.596,74
3.6,73
3.604,73
3.608,73
3.612,73
3.616,73
3.62,72
3.624,72
3.628,72
3.632,72
3.636,71
3.64,72
3.644,71
3.648,71
3.652,71
3.656,71
3.66,71
3.664,71
3.668,70
3.672,70
3.676,70
3.68,70
3.684,69
3.688,69
3.692,69
3.696,69
3.7,68
3.704,68
3.708,68
3.712,68
3.716,68
3.72,68
3.724,68
3.728,67
3.732,68
3.736,67
3.74,67
3.744,67
3.748,67
3.752,67
3.756,68
3.76,68
3.764,69
3.768,70
3.772,72
3.776,73
3.78,76
3.784,78
3.788,81
3.792,83
3.796,87
3.8,90
3.804,93
3.808,97
3.812,101
3.816,104
3.82,108
3.824,112
3.828,115
3.832,118
3.836,121
3.84,124
3.844,127
3.848,129
3.852,130
3.856,132
3.86,133
3.864,133
3.868,134
3.872,133
3.876,133
3.88,133
3.884,132
3.888,131
3.892,130
3.896,128
3.9,127
3.904,126
3.908,124
3.912,123
3.916,121
3.92,120
3.924,118
3.928,117
3.932,115
3.936,114
3.94,112
3.944,111
3.948,110
3.952,109
3.956,108
3.96,107
3.964,105
3.968,104
3.972,103
3.976,102
3.98,101
3.984,100
3.988,99
3.992,98
3.996,97
4,96
4.004,94
4.008,93
4.012,92
4.016,91
4.02,89
4.024,89
4.028,88
4.032,87
4.036,86
4.04,86
4.044,85
4.048,85
4.052,85
4.056,85
4.06,85
4.064,85
4.068,85
4.072,85
4.076,86
4.08,86
4.084,87
4.088,87
4.092,88
4.096,88
4.1,89
4.104,89
4.108,90
4.112,91
4.116,91
4.12,91
4.124,92
4.128,92
4.132,92
4.136,93
4.14,93
4.144,93
4.148,93
4.152,93
4.156,93
4.16,93
4.164,92
4.168,92
4.172,92
4.176,92
4.18,91
4.184,91
4.188,91
4.192,90
4.196,90
4.2,89
4.204,89
4.208,88
4.212,88
4.216,88
4.22,87
4.224,87
4.228,86
4.232,85
4.236,85
4.24,84
4.244,84
4.248,83
4.252,83
4.256,82
4.26,82
4.264,82
4.268,81
4.272,81
4.276,81
4.28,80
4.284,80
4.288,79
4.292,79
4.296,79
4.3,78
4.304,78
4.308,78
4.312,77
4.316,77
4.32,77
4.324,76
4.328,76
4.332,76
4.336,76
4.34,76
4.344,75
4.348,75
4.352,75
4.356,75
4.36,74
4.364,74
4.368,74
4.372,74
4.376,74
4.38,74
4.384,73
4.388,73
4.392,73
4.396,73
4.4,73
4.404,73
4.408,72
4.412,73
4.416,72
4.42,72
4.424,72
4.428,72
4.432,72
4.436,72
4.44,72
4.444,72
4.448,71
4.452,71
4.456,71
4.46,71
4.464,70
4.468,70
4.472,70
4.476,70
4.48,70
4.484,70
4.488,70
4.492,70
4.496,71
4.5,72
4.504,73
4.508,75
4.512,77
4.516,80
4.52,82
4.524,85
4.528,89
4.532,92
4.536,96
4.54,100
4.544,104
4.548,108
4.552,113
4.556,116
4.56,121
4.564,124
4.568,128
4.572,131
4.576,134
4.58,136
4.584,139
4.588,140
4.592,142
4.596,143
4.6,144
4.604,143
4.608,143
4.612,143
4.616,143
4.62,142
4.624,141
4.628,140
4.632,139
4.636,137
4.64,136
4.644,135
4.648,134
4.652,132
4.656,131
4.66,130
4.664,128
4.668,127
4.672,126
4.676,125
4.68,124
4.684,123
4.688,122
4.692,121
4.696,120
4.7,119
4.704,119
4.708,118
4.712,117
4.716,116
4.72,115
4.724,115
4.728,114
4.732,113
4.736,113
4.74,112
4.744,111
4.748,110
4.752,109
4.756,107
4.76,106
4.764,105
4.768,104
4.772,102
4.776,101
4.78,101
4.784,99
4.788,98
4.792,98
4.796,97
4.8,96
4.804,96
4.808,95
4.812,95
4.816,95
4.82,95
4.824,94
4.828,95
4.832,95
4.836,95
4.84,95
4.844,96
4.848,96
4.852,96
4.856,97
4.86,97
4.864,97
4.868,98
4.872,98
4.876,98
4.88,98
4.884,98
4.888,99
4.892,99
4.896,99
4.9,99
4.904,99
4.908,98
4.912,98
4.916,98
4.92,98
4.924,98
4.928,97
4.932,97
4.936,97
4.94,96
4.944,96
4.948,95
4.952,95
4.956,94
4.96,94
4.964,93
4.968,93
4.972,92
4.976,92
4.98,91
4.984,91
4.988,90
4.992,90
4.996,89
5,88
5.004,88
5.008,87
5.012,87
5.016,87
5.02,86
5.024,86
5.028,85
5.032,85
5.036,84
5.04,84
5.044,84
5.048,83
5.052,83
5.056,82
5.06,82
5.064,82
5.068,82
5.072,81
5.076,81
5.08,81
5.084,80
5.088,80
5.092,80
5.096,80
5.1,79
5.104,79
5.108,79
5.112,79
5.116,79
5.12,78
5.124,79
5.128,78
5.132,78
5.136,78
5.14,78
5.144,77
5.148,77
5.152,78
5.156,77
5.16,77
5.164,77
5.168,77
5.172,77
5.176,77
5.18,77
5.184,77
5.188,76
5.192,76
5.196,76
5.2,76
5.204,76
5.208,76
5.212,75
5.216,75
5.22,75
5.224,75
5.228,75
5.232,74
5.236,74
5.24,74
5.244,73
5.248,73
5.252,73
5.256,73
5.26,73
5.264,73
5.268,74
5.272,75
5.276,76
5.28,77
5.284,80
5.288,82
5.292,85
5.296,87
5.3,91
5.304,94
5.308,98
5.312,102
5.316,106
5.32,111
5.324,115
5.328,119
5.332,123
5.336,128
5.34,131
5.344,135
5.348,138
5.352,141
5.356,143
5.36,145
5.364,146
5.368,147
5.372,148
5.376,148
5.38,148
5.384,148
5.388,147
5.392,147
5.396,146
5.4,145
5.404,143
5.408,143
5.412,141
5.416,140
5.42,138
5.424,137
5.428,136
5.432,134
5.436,133
5.44,132
5.444,131
5.448,130
5.452,129
5.456,128
5.46,127
5.464,126
5.468,125
5.472,124
5.476,124
5.48,123
5.484,123
5.488,122
5.492,121
5.496,121
5.5,120
5.504,119
5.508,119
5.512,118
5.516,117
5.52,116
5.524,115
5.528,114
5.532,112
5.536,111
5.54,110
5.544,108
5.548,107
5.552,105
5.556,104
5.56,104
5.564,102
5.568,101
5.572,100
5.576,100
5.58,99
5.584,99
5.588,98
5.592,98
5.596,98
5.6,98
5.604,98
5.608,98
5.612,98
5.616,98
5.62,98
5.624,99
5.628,99
5.632,99
5.636,99
5.64,100
5.644,100
5.648,100
5.652,100
5.656,101
5.66,101
5.664,101
5.668,101
5.672,101
5.676,101
5.68,101
5.684,100
5.688,100
5.692,100
5.696,100
5.7,99
5.704,99
5.708,99
5.712,99
5.716,98
5.72,98
5.724,97
5.728,97
5.732,96
5.736,96
5.74,95
5.744,95
5.748,94
5.752,93
5.756,93
5.76,93
5.764,93
5.768,92
5.772,91
5.776,91
5.78,90
5.784,90
5.788,89
5.792,89
5.796,88
5.8,88
5.804,87
5.808,86
5.812,86
5.816,85
5.82,85
5.824,85
5.828,84
5.832,84
5.836,84
5.84,83
5.844,83
5.848,82
5.852,82
5.856,82
5.86,82
5.864,81
5.868,81
5.872,81
5.876,81
5.88,80
5.884,80
5.888,80
5.892,80
5.896,80
5.9,80
5.904,79
5.908,79
5.912,79
5.916,78
5.92,79
5.924,78
5.928,79
5.932,78
5.936,78
5.94,78
5.944,78
5.948,78
5.952,78
5.956,78
5.96,78
5.964,78
5.968,77
5.972,77
5.976,77
5.98,77
5.984,77
5.988,77
5.992,76
5.996,76
6,76
6.004,76
6.008,76
6.012,75
6.016,75
6.02,75
6.024,75
6.028,75
6.032,75
6.036,75
6.04,74
6.044,75
6.048,75
6.052,75
6.056,76
6.06,77
6.064,79
6.068,81
6.072,84
6.076,86
6.08,89
6.084,92
6.088,96
6.092,100
6.096,104
6.1,108
6.104,112
6.108,117
6.112,121
6.116,125
6.12,128
6.124,132
6.128,135
6.132,138
6.136,141
6.14,143
6.144,145
6.148,146
6.152,147
6.156,147
6.16,148
6.164,148
6.168,147
6.172,146
6.176,146
6.18,145
6.184,144
6.188,143
6.192,141
6.196,140
6.2,138
6.204,137
6.208,136
6.212,134
6.216,133
6.22,132
6.224,130
6.228,129
6.232,128
6.236,127
6.24,126
6.244,125
6.248,124
6.252,124
6.256,123
6.26,122
6.264,122
6.268,121
6.272,120
6.276,119
6.28,119
6.284,118
6.288,117
6.292,116
6.296,115
6.3,114
6.304,113
6.308,112
6.312,111
6.316,109
6.32,108
6.324,107
6.328,106
6.332,104
6.336,103
6.34,102
6.344,102
6.348,101
6.352,100
6.356,99
6.36,99
6.364,98
6.368,98
6.372,98
6.376,98
6.38,98
6.384,98
6.388,98
6.392,98
6.396,98
6.4,98
6.404,99
6.408,99
6.412,99
6.416,99
6.42,99
6.424,100
6.428,100
6.432,100
6.436,100
6.44,100
6.444,101
6.448,100
6.452,100
6.456,100
6.46,100
6.464,100
6.468,100
6.472,99
6.476,99
6.48,99
6.484,99
6.488,98
6.492,98
6.496,97
6.5,97
6.504,96
6.508,96
6.512,95
6.516,95
6.52,94
6.524,94
6.528,93
6.532,93
6.536,92
6.54,92
6.544,91
6.548,91
6.552,90
6.556,90
6.56,89
6.564,89
6.568,88
6.572,88
6.576,87
6.58,87
6.584,86
6.588,86
6.592,86
6.596,85
6.6,85
6.604,84
6.608,84
6.612,84
6.616,83
6.62,83
6.624,83
6.628,82
6.632,82
6.636,82
6.64,81
6.644,81
6.648,81
6.652,81
6.656,80
6.66,80
6.664,80
6.668,80
6.672,80
6.676,80
6.68,80
6.684,79
6.688,79
6.692,79
6.696,79
6.7,79
6.704,79
6.708,79
6.712,78
6.716,78
6.72,78
6.724,78
6.728,78
6.732,77
6.736,78
6.74,77
6.744,77
6.748,77
6.752,77
6.756,77
6.76,77
6.764,77
6.768,77
6.772,76
6.776,76
6.78,76
6.784,76
6.788,75
6.792,75
6.796,75
6.8,75
6.804,75
6.808,75
6.812,74
6.816,74
6.82,74
6.824,73
6.828,74
6.832,74
6.836,74
6.84,74
6.844,75
6.848,76
6.852,78
6.856,80
6.86,82
6.864,84
6.868,87
6.872,90
6.876,93
6.88,97
6.884,101
6.888,105
6.892,109
6.896,113
6.9,117
6.904,121
6.908,125
6.912,129
6.916,132
6.92,135
6.924,138
6.928,140
6.932,141
6.936,143
6.94,144
6.944,145
6.948,145
6.952,145
6.956,144
6.96,144
6.964,143
6.968,143
6.972,141
6.976,140
6.98,139
6.984,138
6.988,136
6.992,135
6.996,133
7,132
7.004,130
7.008,129
7.012,128
7.016,127
7.02,125
7.024,124
7.028,123
7.032,122
7.036,121
7.04,120
7.044,119
7.048,118
7.052,118
7.056,117
7.06,116
7.064,115
7.068,115
7.072,113
7.076,113
7.08,111
7.084,110
7.088,109
7.092,108
7.096,107
7.1,106
7.104,104
7.108,103
7.112,102
7.116,101
7.12,99
7.124,98
7.128,98
7.132,97
7.136,96
7.14,95
7.144,95
7.148,95
7.152,94
7.156,94
7.16,94
7.164,94
7.168,94
7.172,94
7.176,94
7.18,95
7.184,95
7.188,95
7.192,95
7.196,96
7.2,96
7.204,96
7.208,96
7.212,97
7.216,97
7.22,97
7.224,97
7.228,97
7.232,97
7.236,97
7.24,97
7.244,97
7.248,97
7.252,96
7.256,96
7.26,96
7.264,96
7.268,95
7.272,95
7.276,94
7.28,94
7.284,93
7.288,93
7.292,93
7.296,92
7.3,92
7.304,91
7.308,91
7.312,90
7.316,90
7.32,89
7.324,88
7.328,88
7.332,87
7.336,87
7.34,86
7.344,86
7.348,85
7.352,85
7.356,84
7.36,84
7.364,84
7.368,83
7.372,82
7.376,82
7.38,82
7.384,81
7.388,81
7.392,80
7.396,80
7.4,80
7.404,80
7.408,79
7.412,79
7.416,78
7.42,78
7.424,78
7.428,78
7.432,78
7.436,77
7.44,77
7.444,77
7.448,76
7.452,76
7.456,76
7.46,76
7.464,76
7.468,75
7.472,76
7.476,75
7.48,75
7.484,75
7.488,75
7.492,75
7.496,75
7.5,74
7.504,75
7.508,74
7.512,74
7.516,74
7.52,74
7.524,73
7.528,73
7.532,73
7.536,73
7.54,73
7.544,73
7.548,73
7.552,73
7.556,72
7.56,72
7.564,72
7.568,72
7.572,71
7.576,71
7.58,71
7.584,70
7.588,71
7.592,70
7.596,70
7.6,70
7.604,70
7.608,70
7.612,70
7.616,70
7.62,70
7.624,70
7.628,70
7.632,71
7.636,72
7.64,74
7.644,76
7.648,78
7.652,80
7.656,83
7.66,85
7.664,88
7.668,92
7.672,96
7.676,99
7.68,103
7.684,106
7.688,110
7.692,114
7.696,117
7.7,120
7.704,123
7.708,126
7.712,129
7.716,130
7.72,132
7.724,133
7.728,135
7.732,135
7.736,135
7.74,135
7.744,135
7.748,135
7.752,133
7.756,133
7.76,131
7.764,130
7.768,129
7.772,127
7.776,126
7.78,124
7.784,123
7.788,122
7.792,120
7.796,119
7.8,117
7.804,116
7.808,115
7.812,113
7.816,112
7.82,111
7.824,110
7.828,109
7.832,108
7.836,107
7.84,106
7.844,105
7.848,104
7.852,103
7.856,102
7.86,101
7.864,99
7.868,98
7.872,96
7.876,95
7.88,94
7.884,92
7.888,91
7.892,91
7.896,89
7.9,88
7.904,88
7.908,87
7.912,86
7.916,86
7.92,86
7.924,86
7.928,85
7.932,86
7.936,86
7.94,86
7.944,86
7.948,87
7.952,87
7.956,87
7.96,88
7.964,88
7.968,88
7.972,89
7.976,90
7.98,90
7.984,90
7.988,91
7.992,91
7.996,91
8,91
8.004,91
8.008,91
8.012,91
8.016,91
8.02,92
8.024,91
8.028,91
8.032,91
8.036,91
8.04,91
8.044,90
8.048,90
8.052,89
8.056,89
8.06,88
8.064,88
8.068,88
8.072,88
8.076,87
8.08,86
8.084,86
8.088,86
8.092,85
8.096,84
8.1,84
8.104,83
8.108,83
8.112,83
8.116,82
8.12,82
8.124,81
8.128,81
8.132,81
8.136,80
8.14,79
8.144,79
8.148,79
8.152,78
8.156,77
8.16,77
8.164,77
8.168,77
8.172,76
8.176,76
8.18,75
8.184,75
8.188,75
8.192,75
8.196,75
8.2,75
8.204,74
8.208,74
8.212,73
8.216,73
8.22,73
8.224,73
8.228,73
8.232,73
8.236,72
8.24,73
8.244,72
8.248,72
8.252,72
8.256,72
8.26,71
8.264,71
8.268,71
8.272,71
8.276,71
8.28,71
8.284,70
8.288,71
8.292,70
8.296,70
8.3,70
8.304,70
8.308,70
8.312,70
8.316,69
8.32,68
8.324,69
8.328,68
8.332,68
8.336,68
8.34,68
8.344,68
8.348,68
8.352,67
8.356,67
8.36,67
8.364,67
8.368,67
8.372,67
8.376,67
8.38,67
8.384,67
8.388,68
8.392,69
8.396,70
8.4,72
8.404,74
8.408,76
8.412,78
8.416,81
8.42,84
8.424,87
8.428,91
8.432,94
8.436,97
8.44,101
8.444,105
8.448,108
8.452,112
8.456,115
8.46,118
8.464,121
8.468,124
8.472,126
8.476,128
8.48,130
8.484,130
8.488,132
8.492,133
8.496,133
8.5,132
8.504,132
8.508,131
8.512,130
8.516,129
8.52,128
8.524,126
8.528,125
8.532,124
8.536,122
8.54,121
8.544,119
8.548,117
8.552,116
8.556,114
8.56,113
8.564,112
8.568,110
8.572,109
8.576,108
8.58,107
8.584,105
8.588,105
8.592,103
8.596,102
8.6,101
8.604,101
8.608,99
8.612,98
8.616,96
8.62,95
8.624,94
8.628,93
8.632,91
8.636,90
8.64,89
8.644,88
8.648,87
8.652,86
8.656,85
8.66,85
8.664,84
8.668,84
8.672,84
8.676,83
8.68,84
8.684,83
8.688,84
8.692,84
8.696,84
8.7,85
8.704,85
8.708,86
8.712,86
8.716,87
8.72,88
8.724,88
8.728,89
8.732,89
8.736,89
8.74,91
8.744,91
8.748,91
8.752,92
8.756,92
8.76,92
8.764,92
8.768,92
8.772,93
8.776,92
8.78,93
8.784,92
8.788,92
8.792,92
8.796,92
8.8,92
8.804,91
8.808,91
8.812,91
8.816,90
8.82,90
8.824,89
8.828,89
8.832,88
8.836,88
8.84,87
8.844,87
8.848,86
8.852,86
8.856,86
8.86,85
8.864,84
8.868,84
8.872,84
8.876,83
8.88,83
8.884,82
8.888,82
8.892,82
8.896,81
8.9,81
8.904,80
8.908,80
8.912,79
8.916,79
8.92,78
8.924,78
8.928,78
8.932,77
8.936,77
8.94,77
8.944,77
8.948,76
8.952,76
8.956,76
8.96,76
8.964,75
8.968,75
8.972,75
8.976,75
8.98,75
8.984,74
8.988,74
8.992,74
8.996,74
9,73
9.004,73
9.008,73
9.012,73
9.016,73
9.02,73
9.024,73
9.028,73
9.032,73
9.036,73
9.04,72
9.044,72
9.048,72
9.052,72
9.056,72
9.06,71
9.064,71
9.068,71
9.072,71
9.076,71
9.08,71
9.084,71
9.088,71
9.092,71
9.096,71
9.1,71
9.104,71
9.108,71
9.112,71
9.116,72
9.12,73
9.124,75
9.128,77
9.132,79
9.136,81
9.14,85
9.144,88
9.148,91
9.152,95
9.156,99
9.16,103
9.164,106
9.168,110
9.172,115
9.176,119
9.18,123
9.184,126
9.188,130
9.192,133
9.196,135
9.2,138
9.204,139
9.208,141
9.212,142
9.216,142
9.22,143
9.224,143
9.228,142
9.232,142
9.236,141
9.24,140
9.244,139
9.248,138
9.252,137
9.256,135
9.26,134
9.264,133
9.268,131
9.272,130
9.276,129
9.28,128
9.284,126
9.288,125
9.292,124
9.296,123
9.3,122
9.304,121
9.308,120
9.312,119
9.316,119
9.32,118
9.324,117
9.328,116
9.332,116
9.336,115
